iter=1000 | depth=9 | max queue size=2086 | num goal tests=5476 | fn=15
iter=2000 | depth=10 | max queue size=3942 | num goal tests=10890 | fn=16
iter=3000 | depth=10 | max queue size=5832 | num goal tests=16278 | fn=16
iter=4000 | depth=10 | max queue size=7584 | num goal tests=21674 | fn=16
iter=5000 | depth=10 | max queue size=9212 | num goal tests=27102 | fn=16
iter=6000 | depth=11 | max queue size=11003 | num goal tests=32410 | fn=17
iter=7000 | depth=11 | max queue size=12716 | num goal tests=37712 | fn=17
iter=8000 | depth=12 | max queue size=14524 | num goal tests=43106 | fn=17
iter=9000 | depth=12 | max queue size=16348 | num goal tests=48512 | fn=17
iter=10000 | depth=12 | max queue size=18014 | num goal tests=53874 | fn=17
iter=11000 | depth=12 | max queue size=19537 | num goal tests=59246 | fn=17
iter=12000 | depth=12 | max queue size=21209 | num goal tests=64716 | fn=17
iter=13000 | depth=12 | max queue size=22714 | num goal tests=70074 | fn=17
iter=14000 | depth=12 | max queue size=24222 | num goal tests=75368 | fn=17
iter=15000 | depth=12 | max queue size=25640 | num goal tests=80744 | fn=17
iter=16000 | depth=13 | max queue size=27270 | num goal tests=85934 | fn=18
iter=17000 | depth=13 | max queue size=28907 | num goal tests=91152 | fn=18
iter=18000 | depth=13 | max queue size=30581 | num goal tests=96408 | fn=18
iter=19000 | depth=13 | max queue size=32417 | num goal tests=101808 | fn=18
iter=20000 | depth=13 | max queue size=34124 | num goal tests=107166 | fn=18
iter=21000 | depth=14 | max queue size=35852 | num goal tests=112644 | fn=18
iter=22000 | depth=14 | max queue size=37544 | num goal tests=118148 | fn=18
iter=23000 | depth=14 | max queue size=39244 | num goal tests=123502 | fn=18
iter=24000 | depth=14 | max queue size=40800 | num goal tests=128722 | fn=18
iter=25000 | depth=14 | max queue size=42314 | num goal tests=133976 | fn=18
iter=26000 | depth=14 | max queue size=43831 | num goal tests=139230 | fn=18
iter=27000 | depth=14 | max queue size=45256 | num goal tests=144502 | fn=18
iter=28000 | depth=14 | max queue size=46796 | num goal tests=149854 | fn=18
iter=29000 | depth=14 | max queue size=48416 | num goal tests=155236 | fn=18
iter=30000 | depth=14 | max queue size=49946 | num goal tests=160644 | fn=18
iter=31000 | depth=14 | max queue size=51483 | num goal tests=166024 | fn=18
iter=32000 | depth=14 | max queue size=53030 | num goal tests=171408 | fn=18
iter=33000 | depth=14 | max queue size=54488 | num goal tests=176744 | fn=18
iter=34000 | depth=14 | max queue size=55867 | num goal tests=182082 | fn=18
iter=35000 | depth=14 | max queue size=57217 | num goal tests=187384 | fn=18
iter=36000 | depth=14 | max queue size=58693 | num goal tests=192802 | fn=18
iter=37000 | depth=14 | max queue size=59968 | num goal tests=198034 | fn=18
iter=38000 | depth=14 | max queue size=61316 | num goal tests=203384 | fn=18
iter=39000 | depth=14 | max queue size=62576 | num goal tests=208656 | fn=18
iter=40000 | depth=14 | max queue size=63852 | num goal tests=213962 | fn=18
iter=41000 | depth=14 | max queue size=65337 | num goal tests=219286 | fn=19
iter=42000 | depth=14 | max queue size=66976 | num goal tests=224438 | fn=19
iter=43000 | depth=14 | max queue size=68720 | num goal tests=229690 | fn=19
iter=44000 | depth=14 | max queue size=70375 | num goal tests=234806 | fn=19
iter=45000 | depth=14 | max queue size=71955 | num goal tests=240012 | fn=19
iter=46000 | depth=14 | max queue size=73603 | num goal tests=245214 | fn=19
iter=47000 | depth=14 | max queue size=75259 | num goal tests=250448 | fn=19
iter=48000 | depth=14 | max queue size=76854 | num goal tests=255656 | fn=19
iter=49000 | depth=14 | max queue size=78451 | num goal tests=260902 | fn=19
iter=50000 | depth=14 | max queue size=80043 | num goal tests=266128 | fn=19
iter=51000 | depth=14 | max queue size=81715 | num goal tests=271438 | fn=19
iter=52000 | depth=14 | max queue size=83309 | num goal tests=276704 | fn=19
iter=53000 | depth=14 | max queue size=84932 | num goal tests=282012 | fn=19
iter=54000 | depth=14 | max queue size=86456 | num goal tests=287278 | fn=19
iter=55000 | depth=14 | max queue size=88033 | num goal tests=292512 | fn=19
iter=56000 | depth=14 | max queue size=89589 | num goal tests=297754 | fn=19
iter=57000 | depth=14 | max queue size=91166 | num goal tests=303098 | fn=19
iter=58000 | depth=14 | max queue size=92714 | num goal tests=308356 | fn=19
iter=59000 | depth=15 | max queue size=94271 | num goal tests=313682 | fn=19
iter=60000 | depth=15 | max queue size=95727 | num goal tests=319018 | fn=19
